年,月,旅客人數,列車次數,座位公里,準點率,延人公里
96,1,1161047,1034,318681191,99.61%,"252,905,393"
96,2,724784,1064,330495752,99.81%,"163,397,100"
96,3,919455,1190,378951174,99.92%,"211,535,284"
96,4,1076413,1500,484511100,99.93%,"251,318,735"
96,5,1155098,1550,500661470,99.94%,"266,817,258"
96,6,1241227,1860,584558340,99.03%,"287,557,049"
96,7,1425755,1982,622498358,99.39%,"327,989,649"
96,8,1373686,2240,718463006,99.64%,"313,322,354"
96,9,1367236,2509,789725401,99.96%,"313,785,859"
96,10,1448553,2754,890674609,98.00%,"325,843,898"
96,11,1659506,3214,1055026833,99.28%,"368,249,058"
96,12,2002896,3503,1164424068,99.89%,"437,451,789"
97,1,1958004,3589,1187956874,99.75%,"427,087,575"
97,2,2095210,3516,1158237240,98.86%,"464,631,472"
97,3,2311821,3712,1222643218,99.33%,"499,869,206"
97,4,2545527,3590,1182751721,99.78%,"549,950,673"
97,5,2603395,3715,1223669276,99.62%,"560,909,249"
97,6,2537620,3603,1186620238,99.53%,"544,917,884"
97,7,2811997,3918,1286050842,97.98%,"605,923,969"
97,8,2973150,4123,1351660360,99.03%,"630,249,077"
97,9,2488574,3808,1249040627,98.50%,"529,600,881"
97,10,2855980,4144,1357996966,99.30%,"606,826,369"
97,11,2741710,3994,1309400608,98.92%,"583,940,627"
97,12,2658273,4188,1373471038,99.71%,"562,212,593"
98,1,2786684,4524,1486215471,98.74%,"610,598,477"
98,2,2396835,3794,1244342942,99.58%,"508,782,980"
98,3,2648005,3870,1266766485,98.79%,"562,792,461"
98,4,2582952,3476,1135586273,99.97%,"548,602,664"
98,5,2752003,3743,1224151773,100.00%,"589,171,415"
98,6,2436486,3476,1135586273,99.22%,"512,670,295"
98,7,2957323,3818,1249317942,99.92%,"631,751,940"
98,8,2716287,3471,1132766004,97.41%,"584,485,046"
98,9,2440872,3684,1205380446,99.81%,"510,246,925"
98,10,2839086,3852,1260707194,99.14%,"594,853,665"
98,11,2814651,3695,1209387622,99.11%,"590,607,416"
98,12,2978076,3883,1271444759,99.38%,"619,396,924"
99,1,2870737,3948,1293097370,99.59%,"599,486,089"
99,2,3047303,3857,1266153621,100.00%,"657,353,585"
99,3,2938307,3780,1217024871,96.61%,"602,431,747"
99,4,3090380,3842,1258200282,99.77%,"634,098,443"
99,5,3212410,3938,1289583811,99.85%,"641,117,323"
99,6,2983161,3764,1232046879,99.73%,"605,285,984"
99,7,3160655,4000,1301868803,98.80%,"641,533,373"
99,8,3188488,4018,1304517152,99.10%,"644,414,534"
99,9,2865777,3767,1221675394,99.23%,"570,657,082"
99,10,3114371,4081,1326386065,99.44%,"618,194,641"
99,11,3114886,3915,1271001083,98.54%,"616,960,244"
99,12,3353121,4050,1314564208,99.85%,"659,486,545"
100,1,3154725,4102,1333077631,99.98%,"631,384,481"
100,2,3439685,3977,1296341952,99.75%,"709,820,492"
100,3,3258311,4031,1308543739,99.88%,"639,937,020"
100,4,3476554,4012,1304772277,99.93%,"688,708,795"
100,5,3318438,4076,1324175879,99.93%,"648,854,206"
100,6,3380395,3975,1291488978,99.80%,"664,488,796"
100,7,3691078,4135,1344505705,99.95%,"725,502,888"
100,8,3500945,4083,1325992282,99.78%,"680,753,745"
100,9,3474884,4007,1302226543,99.93%,"672,042,695"
100,10,3702168,4152,1350545586,99.83%,"715,457,555"
100,11,3540421,3906,1268158623,99.80%,"675,667,743"
100,12,3691699,4097,1331222407,99.83%,"695,251,077"
101,1,3940570,4524,1476809031,99.98%,"797,431,915"
101,2,3401837,3905,1270288384,98.13%,"665,974,276"
101,3,3612732,4068,1321491489,99.58%,"697,872,589"
101,4,3569495,3946,1282448569,99.75%,"691,549,549"
101,5,3577726,4071,1321294598,99.80%,"692,332,025"
101,6,3482425,3943,1281106374,99.39%,"670,337,523"
101,7,3902874,4105,1334794199,99.90%,"764,327,992"
101,8,3730155,4055,1318194233,96.33%,"723,214,278"
101,9,3696134,3969,1291073004,100.00%,"711,329,034"
101,10,3826495,4037,1311799393,99.88%,"732,481,959"
101,11,3762009,3923,1274572875,99.95%,"721,096,385"
101,12,4023302,4136,1345196215,100.00%,"773,625,732"
102,1,3647415,4072,1323721085,99.75%,"699,108,016"
102,2,3956747,4032,1312667381,99.90%,"776,516,253"
102,3,4245483,4141,1335515239,99.25%,"789,594,215"
102,4,3913418,4012,1304178823,99.80%,"757,045,334"
102,5,3904892,4077,1324688909,99.95%,"747,230,935"
102,6,3890726,3931,1278480215,98.02%,"749,371,515"
102,7,4052344,4085,1327589602,98.53%,"787,177,796"
102,8,4136920,4177,1358598759,99.07%,"801,175,010"
